Id,SalePrice
1574,115509.22244882883
1575,220701.7280461369
1576,243597.01964963763
1577,187593.7882432369
1578,143443.6166359256
1579,144843.35506233727
1580,192266.70750711186
1581,152758.68069779788
1582,124695.80755502547
1583,304068.9047878645
1584,222885.54396080034
1585,140000.16543055457
1586,65685.70498225918
1587,100695.20301615533
1588,150985.27571024658
1589,99152.51764359274
1590,133925.80243270157
1591,95432.46294397769
1592,119388.85060739893
1593,122159.18928319262
1594,134216.5814964085
1595,105639.29965793117
1596,229458.50902374825
1597,192241.0200698178
1598,217043.75242204053
1599,160773.8405878694
1600,161061.57159140042
1601,63770.973979669725
1602,113197.73401402199
1603,77668.49760640458
1604,261613.41856376763
1605,239344.03701769124
1606,167837.56178061696
1607,166029.96136315612
1608,217773.30788837193
1609,188588.423402453
1610,153127.5270954813
1611,139485.93849068755
1612,169017.6452408416
1613,164044.01658568066
1614,121872.12809123221
1615,87476.77310178136
1616,73885.80166285203
1617,90776.43878627934
1618,125388.23129933926
1619,140774.2320898723
1620,150004.2067901659
1621,137645.15470923024
1622,137922.56658076736
1623,261351.07541014004
1624,210726.06612928826
1625,118833.9662185156
1626,163965.39322015803
1627,192149.5698527254
1628,272539.6305243116
1629,179357.4987487998
1630,375486.0596101149
1631,219784.74489689711
1632,240368.7882519888
1633,169120.3181568202
1634,186909.59879125038
1635,175566.32024464814
1636,154728.32729262012
1637,204938.33681770245
1638,179333.4567477186
1639,185631.0957963372
1640,258407.6076843125
1641,178307.3688378804
1642,238571.19755970174
1643,218156.9817602489
1644,231195.81062877152
1645,201151.91556406516
1646,159120.28062684633
1647,157387.4647398213
1648,130968.07922320483
1649,139493.27525346563
1650,111856.82063757637
1651,120453.58678548681
1652,96733.57271211263
1653,98176.96928045442
1654,143983.27097696043
1655,137381.21147884522
1656,141943.4151701056
1657,147371.151127568
1658,143844.17036053265
1659,116972.5359591544
1660,153528.6609988322
1661,465111.09640231746
1662,390076.391520723
1663,382610.2604581209
1664,496799.40121927555
1665,310512.261353138
1666,321449.90840725804
1667,384321.27148601355
1668,342032.47507071024
1669,296673.22392246575
1670,349302.5210493596
1671,263377.78801544855
1672,444793.3568634143
1673,289921.4307984143
1674,240396.64058114358
1675,196135.61052302335
1676,194841.31541947878
1677,224464.7993194926
1678,469038.9063578379
1679,398326.2756627048
1680,343599.0932851861
1681,248073.64069642208
1682,299496.5866975942
1683,181957.26183630133
1684,171703.12896061328
1685,172216.21500291667
1686,168235.20439831397
1687,167614.2616996495
1688,191866.7756805922
1689,194317.11024153544
1690,193933.02149989892
1691,183239.55576150178
1692,262702.4368872419
1693,167479.3673393961
1694,181837.19857251033
1695,161944.02774887186
1696,271457.5002247474
1697,166770.80771046793
1698,352812.68591839715
1699,313025.7437707515
1700,254041.10114232576
1701,265304.5108631699
1702,244443.74251519423
1703,244370.68230267902
1704,275286.91052179073
1705,234446.3086898925
1706,448094.81856527965
1707,219569.8199114756
1708,207474.40028964478
1709,266683.31417074404
1710,217006.80485239584
1711,268348.6108681318
1712,262337.18414431973
1713,279665.129997425
1714,222968.56914790103
1715,205484.88726512896
1716,183057.7623749938
1717,171742.15317360975
1718,135239.08862143723
1719,200921.29593425116
1720,233678.28526174108
1721,164299.3739766192
1722,127161.53912220328
1723,156319.96702285702
1724,208510.9673150269
1725,239525.25597646774
1726,186199.51111528822
1727,156964.72571843694
1728,175554.71212041512
1729,168601.20728361342
1730,155494.98311543412
1731,122009.78705320432
1732,125923.51442147806
1733,115674.06261480118
1734,120853.34762103985
1735,126784.34405233651
1736,111029.70314745588
1737,288509.6459562866
1738,238888.09627145287
1739,260399.61733240428
1740,223218.8091740635
1741,192853.14182802849
1742,175961.9692076599
1743,175386.07804574986
1744,313537.36195459863
1745,224567.6520369175
1746,173179.18509616412
1747,209397.8618310273
1748,227103.6966023547
1749,147766.3392726282
1750,126372.86396992402
1751,243607.2212105537
1752,116478.33713028832
1753,148508.37407755633
1754,185524.53670635607
1755,170237.2757759502
1756,128479.00710160281
1757,121394.72859164316
1758,143484.24353050772
1759,163292.87644549774
1760,164300.70327436773
1761,144814.18902458894
1762,179825.64008283368
1763,175726.4944298983
1764,113320.38293466519
1765,165283.87188441766
1766,185468.52795844432
1767,223917.25746689754
1768,143342.10221203315
1769,171752.8397159881
1770,150929.20675077665
1771,122148.47026922871
1772,134586.68275923448
1773,127267.33927298206
1774,138620.6291900642
1775,138503.17686124187
1776,126382.27904823652
1777,115345.28605143918
1778,139447.2460219997
1779,115676.00689997192
1780,173197.54744427442
1781,128930.21438794615
1782,87080.83035775066
1783,141114.0417618345
1784,107288.97101195477
1785,120395.64641389667
1786,133751.4196646141
1787,162066.44443104818
1788,56837.79310656811
1789,94524.72806103306
1790,75628.82212160974
1791,176331.030445527
1792,162407.8264779884
1793,128581.68440901977
1794,153156.3819822471
1795,135966.73450575644
1796,119731.68629044782
1797,110613.64216586774
1798,122060.6555931003
1799,112177.28164724118
1800,130706.92176456908
1801,129310.10971550427
1802,129106.3138869725
1803,145305.3119561539
1804,142323.96038343385
1805,135874.89735305202
1806,123396.80421253655
1807,129186.44180701605
1808,120083.15221949879
1809,123049.25388798148
1810,143108.52604352342
1811,101203.47266478646
1812,98899.28799733498
1813,122032.01858673037
1814,97001.89206222398
1815,51056.92664615731
1816,98075.53901319916
1817,109013.51915867634
1818,151530.19380148983
1819,122901.79825933905
1820,55779.61802106151
1821,111311.23319916686
1822,146890.5916724556
1823,45133.69011015531
1824,131231.79151697012
1825,134667.01946347312
1826,102964.3531832571
1827,99547.81318009773
1828,136492.8675852752
1829,113754.71126302186
1830,144782.37262039082
1831,143923.3658768786
1832,74896.0271619561
1833,139931.96583371807
1834,116050.35124083287
1835,119360.09920026036
1836,127110.3637771601
1837,92091.71592726489
1838,124677.50398501393
1839,97001.80019713468
1840,147654.23864273354
1841,138808.67883474333
1842,85428.59552615364
1843,126993.74602319844
1844,133320.63495241024
1845,139259.28048496094
1846,156345.67659338648
1847,165353.18163487644
1848,52492.267288261195
1849,113343.66295044239
1850,115889.37124680419
1851,156528.6192809967
1852,124115.88615614462
1853,130983.93862998563
1854,169171.7705961248
1855,148047.854146228
1856,224319.03125631384
1857,153953.24033565418
1858,137065.33124382477
1859,116849.70996427888
1860,149152.39969180405
1861,116834.79084214762
1862,291979.2226502315
1863,275772.5695411439
1864,275889.84279615217
1865,335337.291337358
1866,335954.1852239245
1867,225964.2857156209
1868,307016.50234110374
1869,201761.42870434822
1870,224406.9871794485
1871,242709.90857503467
1872,171394.19861942236
1873,242908.70222414908
1874,144948.0148516435
1875,200972.74233847306
1876,198415.3556026402
1877,210548.4794102685
1878,204066.82836921493
1879,128524.04915969366
1880,132812.49846701446
1881,240711.51528922433
1882,246255.5201737901
1883,188755.30088893842
1884,205685.86387420638
1885,240661.3140817208
1886,289400.8208243886
1887,211648.39125805875
1888,269010.139083545
1889,167140.50282411947
1890,119442.26856966209
1891,131713.34194563178
1892,98768.97301557091
1893,133154.009154153
1894,126017.01002711759
1895,133946.28383945266
1896,126071.85321241699
1897,114516.28743184354
1898,112693.94841033603
1899,153513.3196603029
1900,144760.6714611626
1901,172138.0949660272
1902,150757.83357582014
1903,210966.09326284123
1904,140617.50996527344
1905,201055.29689276923
1906,165614.35332992306
1907,210340.63677378022
1908,106831.26281627025
1909,129370.05041811278
1910,118001.3915052813
1911,220913.52411609693
1912,325909.51831261406
1913,144670.17487363832
1914,60933.03747852215
1915,323364.0479719729
1916,64853.168863819286
1917,248409.11607823652
1918,139281.37532666267
1919,174316.23044025936
1920,152533.99791781412
1921,418966.97631059826
1922,320901.78465191735
1923,232657.68357656206
1924,223130.6006447778
1925,196188.1538630867
1926,394508.79395813093
1927,132702.88624044784
1928,155905.22919821812
1929,125588.63729806308
1930,129763.29071542929
1931,140988.1174283163
1932,141850.79915912816
1933,173443.21231159387
1934,179982.17313301907
1935,171728.371182074
1936,187770.11705158296
1937,184735.38445367786
1938,176914.71154558708
1939,242228.16237338353
1940,190030.82871082067
1941,169388.84304206976
1942,187407.2908904552
1943,207598.64219122063
1944,363735.49151214754
1945,406448.5008102986
1946,143164.44466217264
1947,314880.79546952323
1948,172752.39367316812
1949,252694.4929244226
1950,183943.13158949904
1951,248571.80611137178
1952,208668.5374674619
1953,172110.96112484566
1954,181201.67568711206
1955,135182.14314407538
1956,301197.2073122118
1957,154978.28438211788
1958,306784.2806729702
1959,141966.06609956463
1960,113951.56494049872
1961,120156.59083636754
1962,96656.86375362422
1963,104346.248273395
1964,108862.01613440791
1965,142374.3741864473
1966,137194.80006161757
1967,290240.1740478128
1968,449210.5623704819
1969,392795.836297775
1970,421080.18029627396
1971,442683.348372602
1972,380451.6801291768
1973,267003.4904444021
1974,326591.01950609224
1975,535526.2124324974
1976,269280.49749644793
1977,359407.66218055075
1978,348378.25408329314
1979,327506.35269168136
1980,205901.03377311124
1981,345485.0036948621
1982,219241.59900329224
1983,202590.48759781913
1984,167229.9618746339
1985,218881.8741222545
1986,210350.64920503466
1987,177164.114009126
1988,177570.66706477822
1989,195531.86948807506
1990,213217.84759497162
1991,239256.8582234796
1992,215491.7783110891
1993,167395.59116897619
1994,230789.37800746033
1995,184103.51634255057
1996,252976.08471562195
1997,313514.40629838273
1998,334138.4866309188
1999,273347.6347343854
2000,322014.29910260165
2001,279438.3321819615
2002,244551.4484996503
2003,251629.25180196093
2004,273699.75042803906
2005,222632.88942126354
2006,225935.30086654524
2007,251431.9588624818
2008,221842.95053785772
2009,196372.00806958048
2010,192988.60575620833
2011,139897.59563335628
2012,174407.01441482033
2013,180224.13484472045
2014,185691.21012527053
2015,204952.1158812115
2016,192952.46145591952
2017,195577.57569522993
2018,118426.40189616263
2019,133974.83781810908
2020,105113.00384657911
2021,102294.77970526714
2022,184320.14468371996
2023,142903.32282443077
2024,272885.8389500766
2025,343075.0694154111
2026,173645.53413113454
2027,159535.5076722962
2028,150580.89577005192
2029,166933.3080674801
2030,269053.5443188574
2031,231276.53263130755
2032,250572.97744918114
2033,258423.48354684954
2034,169720.13992460552
2035,218104.31578710064
2036,196499.2464525198
2037,204328.90287626965
2038,306911.75200071034
2039,220807.01122554607
2040,277401.8890534409
2041,299706.2380442547
2042,207802.6357121983
2043,176069.60720231014
2044,171532.29558021665
2045,211370.94636940066
2046,145429.42647145558
2047,146657.52903054588
2048,137703.69667172577
2049,140057.92271812126
2050,175057.14470467565
2051,102268.19352484553
2052,123920.07515550811
2053,148611.26519833892
2054,87349.85024631408
2055,160036.88071706877
2056,143839.2527967913
2057,114189.41503281641
2058,226524.15542396135
2059,131055.80436736405
2060,173347.9693122569
2061,173978.5448189788
2062,129949.02818095789
2063,115900.79332635572
2064,142925.8972324203
2065,121617.5469483856
2066,160462.28774703667
2067,111429.32447549241
2068,143236.58833400893
2069,86018.68070277368
2070,114692.29759558152
2071,91549.84060795506
2072,128501.79090259696
2073,136684.6081089015
2074,185054.2204031696
2075,143580.12780479345
2076,120481.14478453426
2077,157804.43079557992
2078,127250.38923506494
2079,132138.7862347525
2080,118737.50616105832
2081,125575.65168890276
2082,124855.13446036255
2083,144168.90337550352
2084,108052.77601282441
2085,118379.48119157135
2086,112062.37843646939
2087,119649.43360804487
2088,95801.00224153104
2089,75727.66504024214
2090,122187.27183535202
2091,114747.65419515726
2092,126826.3492406061
2093,119820.00228539629
2094,106987.47906719286
2095,145634.87859665442
2096,79176.50838350909
2097,96299.99215977376
2098,141505.29480744683
2099,53435.939454956606
2100,75218.27350268405
2101,116696.01957915086
2102,121757.13400717491
2103,102742.98438691444
2104,134751.12838832778
2105,129021.25606675864
2106,59124.43704961641
2107,201459.65430312947
2108,116577.60814771937
2109,111093.91767586506
2110,129185.26747232841
2111,135566.65869406975
2112,140481.2995564543
2113,122609.46434812137
2114,117603.0328129708
2115,165206.92868136783
2116,115682.97658207384
2117,148251.08392486695
2118,126321.5939238681
2119,115020.86034327697
2120,111378.13570922139
2121,88563.6957176318
2122,116886.55566162169
2123,84736.24045381669
2124,158590.356081074
2125,125049.23372414944
2126,145494.41080205547
2127,153712.13574247304
2128,122657.20463503156
2129,91162.81573322824
2130,140580.67792534168
2131,135862.8195979112
2132,116266.11645864049
2133,122008.58319843833
2134,121188.67988692806
2135,92479.88479787977
2136,76186.86401416802
2137,110588.02113412232
2138,134628.25892084077
2139,150708.16040516627
2140,141860.13387008948
2141,148513.23134746784
2142,127415.35078696042
2143,150383.01703348974
2144,121716.49833588194
2145,138108.92126479794
2146,162064.01000053
2147,145391.5766396746
2148,134948.83812834526
2149,149844.23332043382
2150,225499.29839142598
2151,109578.64139783493
2152,184027.69109258804
2153,162182.5191865229
2154,110740.17364353304
2155,138456.64467086777
2156,272269.746331395
2157,230594.96306237657
2158,237710.8359270968
2159,210940.59600312388
2160,176743.58086088742
2161,236057.60224950197
2162,379617.8575122817
2163,364894.6641757145
2164,233948.77301364078
2165,198853.54632995513
2166,153972.75013252866
2167,213583.7167357895
2168,198719.82636655014
2169,197141.17306125752
2170,217491.04666463734
2171,154664.10711421224
2172,129984.18232186398
2173,168825.9372614731
2174,227053.80676576783
2175,287213.3764594134
2176,317977.8754665181
2177,239453.4424972551
2178,212201.0762949996
2179,138684.70825289292
2180,216433.8185244457
2181,193965.0149859219
2182,223204.21363247262
2183,188895.99005263185
2184,121863.52742217651
2185,121536.63197032709
2186,147084.96386958778
2187,153602.89542593923
2188,153553.78030740118
2189,297496.68233989034
2190,80260.10060741132
2191,81353.56101524977
2192,92331.21261179523
2193,109043.71394743156
2194,102578.8743159519
2195,108782.7007804771
2196,98827.95491684912
2197,116363.18199845881
2198,155823.702881579
2199,180088.12436087395
2200,149096.2122323194
2201,143473.72025272483
2202,223217.6345687932
2203,135469.52949463623
2204,183201.34096427256
2205,117510.37697142895
2206,143763.3558710903
2207,212393.7583022886
2208,259763.4263740979
2209,251709.0378024696
2210,117610.04902042796
2211,111814.9728245642
2212,118881.44249255263
2213,107405.63905181683
2214,137482.95842742396
2215,97689.16913639288
2216,146338.03049168372
2217,65072.569926257376
2218,75096.5217747584
2219,69223.19484212951
2220,73322.0296846653
2221,326532.0699968383
2222,280680.1056219349
2223,294700.6734059511
2224,205177.91245112184
2225,119233.04085562032
2226,190091.23988932362
2227,197972.37880347797
2228,261188.45351231628
2229,253864.15981437435
2230,153725.52315945635
2231,214395.87199625178
2232,182636.37182873237
2233,178572.88281706822
2234,240815.68806325537
2235,227296.28717105882
2236,264970.20066175103
2237,326593.75725346745
2238,190486.4876232969
2239,112546.59874613422
2240,157419.23670414995
2241,160446.2181147364
2242,124582.05824889726
2243,129543.33668579157
2244,103571.74576473692
2245,97851.74751290512
2246,144427.049834574
2247,108998.18334800436
2248,121862.52698310891
2249,119782.60107118417
2250,129630.00353323626
2251,96115.39755381341
2252,178095.6884348354
2253,151871.84757186158
2254,179191.6784394796
2255,188418.28540228508
2256,180097.3477580417
2257,210022.11668129556
2258,161198.15237466677
2259,177707.75849628553
2260,157460.6579261181
2261,183151.69323979286
2262,205458.12434654924
2263,386502.874394284
2264,498172.2250466967
2265,172773.84274189733
2266,298770.48863639194
2267,375653.7200132103
2268,427306.1317133446
2269,147975.96935024025
2270,195725.99757349966
2271,215999.4249566459
2272,195557.4989816331
2273,166985.78784118904
2274,183025.03179576635
2275,161135.6247790361
2276,190423.8085231664
2277,185004.606041355
2278,150468.5929038417
2279,124165.10510581323
2280,118676.18273893483
2281,171384.4802247589
2282,189548.042202089
2283,104217.74285467186
2284,111477.2798776713
2285,136764.1514637186
2286,123904.2421695443
2287,363255.48419050477
2288,273169.6154490703
2289,381741.3501160717
2290,454889.07796186686
2291,335822.1847996163
2292,443435.5965704873
2293,492697.87498710304
2294,404093.32398635405
2295,481016.52033744636
2296,291171.7643706705
2297,334395.04293104453
2298,337128.31109735795
2299,370138.49440390535
2300,335080.3006414029
2301,302947.7344069088
2302,243743.6503945553
2303,240457.26139137786
2304,239744.4668044747
2305,193610.91112741432
2306,190113.9499441002
2307,200128.6463620687
2308,223493.2973195215
2309,285437.6433644038
2310,208329.52115660632
2311,197094.42358819544
2312,174308.91075096276
2313,175141.58798704844
2314,172521.85124444633
2315,179279.93326687373
2316,197944.5262929597
2317,191162.55795050747
2318,180875.4814555051
2319,183342.3660880568
2320,185006.84476986743
2321,230739.52391570053
2322,176067.5490228787
2323,187817.89953201695
2324,175069.10131467704
2325,217395.88366836344
2326,171478.36371636082
2327,207386.24113577398
2328,227141.55254725652
2329,189785.34265392428
2330,179421.35500234834
2331,349742.92273423774
2332,390399.89867851534
2333,317587.29690062837
2334,259777.0061640753
2335,284835.7213782576
2336,315885.3668288887
2337,199233.80483722512
2338,265990.4005074905
2339,220543.18607169477
2340,409368.9900875641
2341,220437.1992946457
2342,233961.70772468005
2343,224404.3253112395
2344,221576.31092481117
2345,230586.5701970424
2346,212321.81610640613
2347,199923.35772961559
2348,242623.56502189202
2349,181228.06502456614
2350,306091.0004326486
2351,270473.16512960463
2352,261801.10210062162
2353,252791.08593249408
2354,137842.63454760666
2355,143599.00188856423
2356,152970.147969896
2357,191737.51986062713
2358,199747.36455539273
2359,130815.71355077483
2360,115511.89484896758
2361,145029.2344964734
2362,276806.44494872575
2363,139483.20030333014
2364,155588.72385810455
2365,217493.19080407085
2366,190854.90386561255
2367,225121.51873516742
2368,215668.2686468273
2369,220114.65699202035
2370,168266.9825888559
2371,168762.6342161484
2372,192238.99082296208
2373,286440.170698524
2374,313105.86886844435
2375,246230.69273823925
2376,284173.15004241694
2377,348172.3003918587
2378,143856.5218895901
2379,200797.4257996806
2380,149324.42802974052
2381,170661.47733390363
2382,202706.63991440763
2383,207584.54953766282
2384,251004.8600397822
2385,160919.6808746739
2386,133003.46169632114
2387,136625.36983546635
2388,101880.02263260083
2389,120748.91445794757
2390,149551.32944911002
2391,141623.95641361896
2392,112995.84983053815
2393,167011.12774121924
2394,140175.394743277
2395,212907.3356817321
2396,143236.95082330183
2397,220861.70825253008
2398,132743.94648653673
2399,61865.68732764117
2400,59423.2480437593
2401,117768.78883525415
2402,137889.45385807817
2403,141613.28651061925
2404,151647.06854633597
2405,163234.28022394952
2406,143447.94775925326
2407,127300.54145147504
2408,145658.24846251035
2409,121913.66029933252
2410,166357.11061830752
2411,114928.47083614614
2412,157432.86975602582
2413,130939.25321313603
2414,152397.44792376578
2415,132030.85699101278
2416,126727.13613888955
2417,132567.3624978138
2418,132845.3060963602
2419,128884.87016782105
2420,122575.81428794665
2421,149755.098081107
2422,106854.23858473085
2423,123196.67346578705
2424,152967.7197145035
2425,205693.14882045618
2426,136466.89299211602
2427,135240.57642889812
2428,175306.66098646796
2429,112032.32550370041
2430,133652.17080181793
2431,109788.32470439284
2432,146046.0805672783
2433,146375.7915392212
2434,138057.3946763483
2435,153212.21692256728
2436,104559.32629471962
2437,106320.83946681257
2438,122163.38684819906
2439,102753.62186237099
2440,119139.0097061172
2441,95749.35525958014
2442,95351.01723382549
2443,121590.84921578609
2444,130463.70678195337
2445,88487.16381565927
2446,140138.20887300794
2447,175724.0198605957
2448,127643.73307664318
2449,109317.81160896068
2450,147776.85720808484
2451,122750.82392809291
2452,196916.2676657467
2453,91690.37113067947
2454,126422.30736879932
2455,126659.5799085663
2456,139929.69197863335
2457,136127.4860620405
2458,126484.09930756773
2459,111880.13448219381
2460,137757.71925972903
2461,123970.22525274481
2462,137425.9746646977
2463,127296.40305449466
2464,178618.1075373061
2465,142529.73323390662
2466,118197.1623709291
2467,127385.76676548831
2468,79503.787298345
2469,77913.61054557013
2470,193478.27768090178
2471,212055.31708767833
2472,160459.69280375924
2473,116284.77657319336
2474,74174.26618008196
2475,219562.39357758555
2476,115658.03417876479
2477,128979.72518640922
2478,157015.47721913058
2479,104429.41970207177
2480,152566.6219064671
2481,122413.92567579601
2482,127008.38555284649
2483,109278.55283793889
2484,125380.87279283149
2485,125944.63774319532
2486,155787.27792265898
2487,178602.58259208206
2488,160026.59820008514
2489,151088.1258476506
2490,146991.5289321143
2491,92936.3006811335
2492,192862.20593976797
2493,150273.27513813748
2494,153344.94414320984
2495,89761.78666664945
2496,253774.845104033
2497,153483.98388975984
2498,107621.09137150469
2499,87710.0266345239
2500,126891.79088542853
2501,141710.626353796
2502,149447.5301642771
2503,95954.47608912502
2504,189810.1365404416
2505,227904.75030677387
2506,251855.9490454485
2507,287343.09254274715
2508,251889.0043367762
2509,216571.17604556447
2510,215350.15694064563
2511,176047.02913615867
2512,206201.04981845323
2513,220838.56025298656
2514,257060.22903778602
2515,150319.58944528442
2516,174783.72962847675
2517,143129.91199235962
2518,154669.14554932833
2519,226881.03138519326
2520,215439.45519536792
2521,188540.2081124701
2522,225905.40833584848
2523,120695.84962968365
2524,138979.58358980282
2525,149458.73381625346
2526,135318.40664923037
2527,113820.51993621889
2528,129569.42353562606
2529,129249.03530219664
2530,119227.9978880904
2531,251903.9774098053
2532,225560.83821997407
2533,196691.39733273583
2534,224486.5485037982
2535,301521.1308869587
2536,239157.8696590735
2537,233190.25254249707
2538,181182.18399198842
2539,186513.12682880464
2540,181919.12895698688
2541,180922.69351951205
2542,168648.83797504992
2543,124335.72567141088
2544,124675.40045293463
2545,134802.76728096453
2546,128996.94516314921
2547,136692.90823941986
2548,153154.39434339394
2549,159045.2029248916
2550,748293.8538987581
2551,137588.69301657626
2552,133473.20476848344
2553,76249.05736008099
2554,99215.2940343742
2555,118993.17418902036
2556,101424.8400651841
2557,106550.17240758502
2558,151342.47435974202
2559,137240.9969738152
2560,148570.74798868067
2561,139983.48825949046
2562,137985.69766364156
2563,146668.06237671684
2564,204882.78887266168
2565,140594.61068403942
2566,159076.97490624973
2567,137506.6263418209
2568,198711.75661142578
2569,222903.45267182542
2570,115096.98983201476
2571,191894.82304838338
2572,141947.26201124786
2573,224316.32478290674
2574,289818.0304194734
2575,130481.92872559014
2576,120770.70492133686
2577,149437.10981638412
2578,83109.20572330878
2579,62111.663227008525
2580,105678.70520371638
2581,108099.22205886562
2582,110834.64953973898
2583,280355.2432667521
2584,178903.6645997532
2585,189828.36423685233
2586,223112.00235383905
2587,199204.5545254816
2588,139516.94931660738
2589,152054.842863492
2590,207253.84753632479
2591,224409.76059711233
2592,217596.88756666117
2593,255974.23417556053
2594,179729.0783435654
2595,201794.75962321187
2596,300793.2390141046
2597,188979.07506748132
2598,284788.2702501847
2599,324845.33235535957
2600,154853.14437861077
2601,148607.38178218776
2602,82252.67376909796
2603,94090.83093401851
2604,86548.57330980377
2605,76881.83794004827
2606,150205.4634306336
2607,196564.17607114214
2608,209520.80769554892
2609,169028.80187188787
2610,110484.72106578518
2611,119492.16208286073
2612,159392.97731361145
2613,130783.97282847531
2614,124577.52515331995
2615,156169.82192827822
2616,146680.16138303155
2617,182837.95759494448
2618,204503.9255352234
2619,198396.89219548396
2620,185410.83646466653
2621,175245.75713943463
2622,183473.1975801146
2623,245416.0733092989
2624,312367.5390297066
2625,298957.26947219466
2626,174811.0884767982
2627,163460.31483645662
2628,482863.1017281866
2629,506435.240449089
2630,357876.95197969006
2631,495895.1382567211
2632,438571.3368816439
2633,307157.49387127266
2634,436797.27486347116
2635,159721.27583412916
2636,175956.27697501596
2637,176667.37679835263
2638,261958.16356160093
2639,188481.48108196992
2640,153273.42761855805
2641,103278.17343101109
2642,194606.94963380662
2643,99223.17344809326
2644,122403.24958147528
2645,105521.36707482398
2646,94021.94335968421
2647,100502.44696776202
2648,141648.35926904716
2649,149350.02636681235
2650,132306.9686035043
2651,139315.24329852176
2652,402683.1254383192
2653,248435.78153540933
2654,250281.13154302153
2655,406146.6275730332
2656,315020.88726319146
2657,361150.0326515915
2658,308513.25332281325
2659,295700.7089403591
2660,363336.03947042424
2661,345508.52279171505
2662,371397.25462659006
2663,278309.56403558905
2664,279869.7761098911
2665,315945.8189419548
2666,285059.6773765477
2667,168910.24702305452
2668,176743.2662231158
2669,185220.69678073467
2670,273126.41929802863
2671,185583.3901668573
2672,196199.54277143884
2673,206767.55797852456
2674,201393.26581712638
2675,166594.11469605967
2676,191820.32502278083
2677,198895.95779935076
2678,250746.57854931388
2679,270433.4590555221
2680,285517.96474374353
2681,410500.92545504053
2682,325424.7821848679
2683,508888.4172437538
2684,312198.3586212424
2685,333396.54803656513
2686,249188.113350102
2687,317582.1314968014
2688,212733.61721937696
2689,205607.54306021702
2690,457616.3320899962
2691,192620.6244116093
2692,135787.48923663725
2693,198889.81576318835
2694,138484.87638704394
2695,194800.85040616617
2696,185253.1123671669
2697,187235.5255534858
2698,194381.26160127838
2699,175742.7289547121
2700,157600.17075657684
2701,151123.72316559582
2702,110381.05087717704
2703,122735.39813267345
2704,139683.9153213799
2705,117071.2182542677
2706,111570.29017006166
2707,124732.39527487395
2708,133050.83026415383
2709,106745.49047480327
2710,125090.03038470316
2711,284413.14736450615
2712,386393.87119854876
2713,169169.75735726213
2714,149994.00892985234
2715,173198.52460092012
2716,140539.0265900667
2717,188065.55839994413
2718,219564.8387497347
2719,158253.00556810337
2720,171859.99974436485
2721,134987.24415581938
2722,159568.4027638124
2723,141087.5700629226
2724,126225.32141542324
2725,130648.88665053848
2726,150448.2657937539
2727,178210.4011025025
2728,178507.9413544207
2729,148301.61644188385
2730,147716.8395192307
2731,128705.58276297638
2732,133938.57213156697
2733,158181.31245948968
2734,146965.36406234378
